"Codigo de via";"Clase de la via";"Particula de la via";"Nombre de la via";"Tipo de tramo ";"Nombre de la aproximacion";"Numero inicial del tramo";"Calificador del numero inicial del tramo";"Numero final del tramo";"Calificador del numero final del tramo";"Codigo postal";"Seccion de carteria"
"00338500";"CALLE                   ";"DE    ";"GOITIA                                          ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28027";"030"
"00338600";"PLAZA                   ";"DE LA ";"GOLETA                                          ";"impar";"NUM";"000001";"  ";"009999";"  ";"28042";"017"
"00338600";"PLAZA                   ";"DE LA ";"GOLETA                                          ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28042";"017"
"00338800";"CALLE                   ";"DEL   ";"GOLFO DE SALONICA                               ";"impar";"NUM";"000001";"  ";"000043";"  ";"28033";"009"
"00338800";"CALLE                   ";"DEL   ";"GOLFO DE SALONICA                               ";"impar";"NUM";"000045";"  ";"009999";"  ";"28033";"033"
"00338800";"CALLE                   ";"DEL   ";"GOLFO DE SALONICA                               ";"par  ";"NUM";"000002";"  ";"000030";"  ";"28033";"009"
"00338800";"CALLE                   ";"DEL   ";"GOLFO DE SALONICA                               ";"par  ";"NUM";"000032";"  ";"009998";"  ";"28033";"033"
"00338815";"PLAZA                   ";"DE    ";"GOLMAYO                                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28033";"002"
"00338815";"PLAZA                   ";"DE    ";"GOLMAYO                                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28033";"002"
"00339000";"CALLE                   ";"DE    ";"EL GOLOSO                                       ";"impar";"NUM";"000001";"  ";"009999";"  ";"28023";"008"
"00339000";"CALLE                   ";"DE    ";"EL GOLOSO                                       ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28023";"008"
"00339100";"CALLE                   ";"DE    ";"GOMEZ ACEBO                                     ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"019"
"00339100";"CALLE                   ";"DE    ";"GOMEZ ACEBO                                     ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"019"
"00339200";"CALLEJON                ";"DE    ";"GOMEZ ACEBO                                     ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"001"
"00339200";"CALLEJON                ";"DE    ";"GOMEZ ACEBO                                     ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"001"
"00339300";"PLAZA                   ";"DE    ";"GOMEZ ACEBO                                     ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"025"
"00339300";"PLAZA                   ";"DE    ";"GOMEZ ACEBO                                     ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"025"
"00339400";"CALLE                   ";"DE    ";"GOMEZ DE AVELLANEDA                             ";"impar";"NUM";"000001";"  ";"000005";"  ";"28017";"014"
"00339400";"CALLE                   ";"DE    ";"GOMEZ DE AVELLANEDA                             ";"impar";"NUM";"000007";"  ";"000017";"  ";"28017";"013"
"00339400";"CALLE                   ";"DE    ";"GOMEZ DE AVELLANEDA                             ";"impar";"NUM";"000019";"  ";"009999";"  ";"28017";"010"
"00339400";"CALLE                   ";"DE    ";"GOMEZ DE AVELLANEDA                             ";"par  ";"NUM";"000002";"  ";"000004";"  ";"28017";"014"
"00339400";"CALLE                   ";"DE    ";"GOMEZ DE AVELLANEDA                             ";"par  ";"NUM";"000006";"  ";"000014";"  ";"28017";"013"
"00339400";"CALLE                   ";"DE    ";"GOMEZ DE AVELLANEDA                             ";"par  ";"NUM";"000016";"  ";"009998";"  ";"28017";"010"
"00339500";"CALLE                   ";"DE    ";"GOMEZ CANO                                      ";"impar";"NUM";"000001";"  ";"009999";"  ";"28002";"025"
"00339500";"CALLE                   ";"DE    ";"GOMEZ CANO                                      ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28002";"025"
"00339700";"CALLE                   ";"DE    ";"GOMEZ HEMANS                                    ";"impar";"NUM";"000001";"  ";"009999";"  ";"28033";"037"
"00339700";"CALLE                   ";"DE    ";"GOMEZ HEMANS                                    ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28033";"037"
"00339800";"CALLE                   ";"DE    ";"GOMEZ DE MORA                                   ";"impar";"NUM";"000001";"  ";"009999";"  ";"28005";"011"
"00339800";"CALLE                   ";"DE    ";"GOMEZ DE MORA                                   ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28005";"011"
"00339900";"CALLE                   ";"DE    ";"GOMEZ ORTEGA                                    ";"impar";"NUM";"000001";"  ";"009999";"  ";"28002";"025"
"00339900";"CALLE                   ";"DE    ";"GOMEZ ORTEGA                                    ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28002";"025"
"00340100";"CALLE                   ";"DE    ";"GOMEZNARRO                                      ";"impar";"NUM";"000001";"  ";"009999";"  ";"28043";"015"
"00340100";"CALLE                   ";"DE    ";"GOMEZNARRO                                      ";"par  ";"NUM";"000002";"  ";"000038";"  ";"28043";"014"
"00340100";"CALLE                   ";"DE    ";"GOMEZNARRO                                      ";"par  ";"NUM";"000040";"  ";"009998";"  ";"28043";"015"
"00340150";"CALLE                   ";"DE LA ";"GONDOLA                                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28042";"011"
"00340150";"CALLE                   ";"DE LA ";"GONDOLA                                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28042";"011"
"00340300";"CALLE                   ";"DE    ";"GONZALEZ AMIGO                                  ";"impar";"NUM";"000001";"  ";"000019";"  ";"28033";"003"
"00340300";"CALLE                   ";"DE    ";"GONZALEZ AMIGO                                  ";"impar";"NUM";"000021";"  ";"009999";"  ";"28033";"001"
"00340300";"CALLE                   ";"DE    ";"GONZALEZ AMIGO                                  ";"par  ";"NUM";"000002";"  ";"000018";"  ";"28033";"003"
"00340300";"CALLE                   ";"DE    ";"GONZALEZ AMIGO                                  ";"par  ";"NUM";"000020";"  ";"009998";"  ";"28033";"001"
"00340400";"CALLE                   ";"DE    ";"GONZALEZ ARIAS                                  ";"impar";"NUM";"000001";"  ";"009999";"  ";"28026";"006"
"00340400";"CALLE                   ";"DE    ";"GONZALEZ ARIAS                                  ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28026";"006"
"00340500";"CALLE                   ";"DE    ";"GONZALEZ FEITO                                  ";"impar";"NUM";"000001";"  ";"009999";"  ";"28041";"014"
"00340500";"CALLE                   ";"DE    ";"GONZALEZ FEITO                                  ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28041";"014"
"00340600";"CALLE                   ";"DE    ";"GONZALEZ SOLA                                   ";"impar";"NUM";"000001";"  ";"009999";"  ";"28029";"036"
"00340600";"CALLE                   ";"DE    ";"GONZALEZ SOLA                                   ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28029";"036"
"00340700";"CALLE                   ";"DE    ";"GONZALEZ SOTO                                   ";"impar";"NUM";"000001";"  ";"009999";"  ";"28038";"004"
"00340700";"CALLE                   ";"DE    ";"GONZALEZ SOTO                                   ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28038";"004"
"00340900";"CALLE                   ";"DE    ";"GONZALO DE BERCEO                               ";"impar";"NUM";"000001";"  ";"000035";"  ";"28017";"009"
"00340900";"CALLE                   ";"DE    ";"GONZALO DE BERCEO                               ";"impar";"NUM";"000037";"  ";"009999";"  ";"28017";"043"
"00340900";"CALLE                   ";"DE    ";"GONZALO DE BERCEO                               ";"par  ";"NUM";"000002";"  ";"000042";"  ";"28017";"009"
"00340900";"CALLE                   ";"DE    ";"GONZALO DE BERCEO                               ";"par  ";"NUM";"000044";"  ";"009998";"  ";"28017";"043"
"00341000";"CALLE                   ";"DE    ";"GONZALO DE CORDOBA                              ";"impar";"NUM";"000001";"  ";"009999";"  ";"28010";"032"
"00341000";"CALLE                   ";"DE    ";"GONZALO DE CORDOBA                              ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28010";"032"
"00341100";"CALLE                   ";"DE    ";"GONZALO HERRERO                                 ";"impar";"NUM";"000001";"  ";"009999";"  ";"28039";"017"
"00341100";"CALLE                   ";"DE    ";"GONZALO HERRERO                                 ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28039";"017"
"00341200";"CALLE                   ";"DE    ";"GONZALO JIMENEZ DE QUESADA                      ";"impar";"NUM";"000001";"  ";"009999";"  ";"28004";"022"
"00341200";"CALLE                   ";"DE    ";"GONZALO JIMENEZ DE QUESADA                      ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28004";"022"
"00341300";"CALLE                   ";"DE    ";"GONZALO LOPEZ                                   ";"impar";"NUM";"000001";"  ";"009999";"  ";"28025";"023"
"00341300";"CALLE                   ";"DE    ";"GONZALO LOPEZ                                   ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28025";"023"
"00341400";"CALLE                   ";"DE    ";"GONZALO SANDINO                                 ";"impar";"NUM";"000001";"  ";"009999";"  ";"28039";"013"
"00341400";"CALLE                   ";"DE    ";"GONZALO SANDINO                                 ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28039";"013"
"00341500";"GLORIETA                ";"DE    ";"GORDEJUELA                                      ";"impar";"NUM";"000001";"  ";"009999";"  ";"28023";"004"
"00341500";"GLORIETA                ";"DE    ";"GORDEJUELA                                      ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28023";"004"
"00341600";"CALLE                   ";"DEL   ";"GORRION                                         ";"impar";"NUM";"000001";"  ";"000039";"  ";"28019";"031"
"00341600";"CALLE                   ";"DEL   ";"GORRION                                         ";"impar";"NUM";"000041";"  ";"009999";"  ";"28019";"002"
"00341600";"CALLE                   ";"DEL   ";"GORRION                                         ";"par  ";"NUM";"000002";"  ";"000036";"  ";"28019";"031"
"00341600";"CALLE                   ";"DEL   ";"GORRION                                         ";"par  ";"NUM";"000038";"  ";"009998";"  ";"28019";"002"
"00341900";"CALLE                   ";"DE    ";"GOYA                                            ";"impar";"NUM";"000001";"  ";"000013";"  ";"28001";"025"
"00341900";"CALLE                   ";"DE    ";"GOYA                                            ";"impar";"NUM";"000015";"  ";"000043";"  ";"28001";"021"
"00341900";"CALLE                   ";"DE    ";"GOYA                                            ";"impar";"NUM";"000045";"  ";"000063";"  ";"28001";"010"
"00341900";"CALLE                   ";"DE    ";"GOYA                                            ";"impar";"NUM";"000065";"  ";"000089";"  ";"28001";"020"
"00341900";"CALLE                   ";"DE    ";"GOYA                                            ";"impar";"NUM";"000091";"  ";"000109";"  ";"28009";"016"
"00341900";"CALLE                   ";"DE    ";"GOYA                                            ";"impar";"NUM";"000111";"  ";"009999";"  ";"28009";"011"
"00341900";"CALLE                   ";"DE    ";"GOYA                                            ";"par  ";"NUM";"000002";"  ";"000002";"  ";"28001";"025"
"00341900";"CALLE                   ";"DE    ";"GOYA                                            ";"par  ";"NUM";"000004";"  ";"000032";"  ";"28001";"021"
"00341900";"CALLE                   ";"DE    ";"GOYA                                            ";"par  ";"NUM";"000034";"  ";"000070";"  ";"28001";"020"
"00341900";"CALLE                   ";"DE    ";"GOYA                                            ";"par  ";"NUM";"000072";"  ";"000084";"  ";"28009";"016"
"00341900";"CALLE                   ";"DE    ";"GOYA                                            ";"par  ";"NUM";"000086";"  ";"009998";"  ";"28009";"011"
"00342100";"CALLE                   ";"DE    ";"GOYENECHE                                       ";"impar";"NUM";"000001";"  ";"009999";"  ";"28026";"009"
"00342100";"CALLE                   ";"DE    ";"GOYENECHE                                       ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28026";"009"
"00342200";"CALLE                   ";"DE LOS";"GRABADORES                                      ";"impar";"NUM";"000001";"  ";"009999";"  ";"28037";"014"
"00342200";"CALLE                   ";"DE LOS";"GRABADORES                                      ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28037";"014"
"00342450";"CALLE                   ";"DE    ";"GRAENA                                          ";"impar";"NUM";"000001";"  ";"009999";"  ";"28041";"025"
"00342450";"CALLE                   ";"DE    ";"GRAENA                                          ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28041";"025"
"00342500";"CALLE                   ";"DE    ";"GRAFAL                                          ";"impar";"NUM";"000001";"  ";"009999";"  ";"28005";"014"
"00342500";"CALLE                   ";"DE    ";"GRAFAL                                          ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28005";"014"
"00342600";"CALLE                   ";"DEL   ";"GRAFITO                                         ";"impar";"NUM";"000001";"  ";"000023";"  ";"28021";"002"
"00342600";"CALLE                   ";"DEL   ";"GRAFITO                                         ";"impar";"NUM";"000025";"  ";"009999";"  ";"28021";"002"
"00342600";"CALLE                   ";"DEL   ";"GRAFITO                                         ";"par  ";"NUM";"000002";"  ";"000020";"  ";"28021";"002"
"00342600";"CALLE                   ";"DEL   ";"GRAFITO                                         ";"par  ";"NUM";"000022";"  ";"009998";"  ";"28021";"002"
"00342700";"CALLE                   ";"      ";"GRAN AVENIDA                                    ";"impar";"NUM";"000001";"  ";"000011";"  ";"28041";"017"
"00342700";"CALLE                   ";"      ";"GRAN AVENIDA                                    ";"impar";"NUM";"000013";"  ";"000029";"  ";"28041";"020"
"00342700";"CALLE                   ";"      ";"GRAN AVENIDA                                    ";"impar";"NUM";"000031";"  ";"009999";"  ";"28041";"029"
"00342700";"CALLE                   ";"      ";"GRAN AVENIDA                                    ";"par  ";"NUM";"000002";"  ";"000012";"  ";"28041";"017"
"00342700";"CALLE                   ";"      ";"GRAN AVENIDA                                    ";"par  ";"NUM";"000014";"  ";"000020";"  ";"28041";"026"
"00342700";"CALLE                   ";"      ";"GRAN AVENIDA                                    ";"par  ";"NUM";"000022";"  ";"009998";"  ";"28041";"029"
"00342800";"GLORIETA                ";"DEL   ";"GRAN CAPITAN                                    ";"impar";"NUM";"000001";"  ";"009999";"  ";"28015";"002"
"00342800";"GLORIETA                ";"DEL   ";"GRAN CAPITAN                                    ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28015";"002"
"00342900";"CALLE                   ";"DEL   ";"GRAN PODER                                      ";"impar";"NUM";"000001";"  ";"000019";"  ";"28042";"007"
"00342900";"CALLE                   ";"DEL   ";"GRAN PODER                                      ";"impar";"NUM";"000021";"  ";"009999";"  ";"28042";"026"
"00342900";"CALLE                   ";"DEL   ";"GRAN PODER                                      ";"par  ";"NUM";"000002";"  ";"000014";"  ";"28042";"023"
"00342900";"CALLE                   ";"DEL   ";"GRAN PODER                                      ";"par  ";"NUM";"000016";"  ";"009998";"  ";"28042";"026"
"00342950";"CALLE                   ";"      ";"GRAN VIA                                        ";"impar";"NUM";"000001";"  ";"000005";"  ";"28013";"009"
"00342950";"CALLE                   ";"      ";"GRAN VIA                                        ";"impar";"NUM";"000007";"  ";"000017";"  ";"28013";"010"
"00342950";"CALLE                   ";"      ";"GRAN VIA                                        ";"impar";"NUM";"000019";"  ";"000019";"  ";"28013";"026"
"00342950";"CALLE                   ";"      ";"GRAN VIA                                        ";"impar";"NUM";"000021";"  ";"000025";"  ";"28013";"010"
"00342950";"CALLE                   ";"      ";"GRAN VIA                                        ";"impar";"NUM";"000027";"  ";"000037";"  ";"28013";"011"
"00342950";"CALLE                   ";"      ";"GRAN VIA                                        ";"impar";"NUM";"000039";"  ";"000059";"  ";"28013";"008"
"00342950";"CALLE                   ";"      ";"GRAN VIA                                        ";"impar";"NUM";"000061";"  ";"009999";"  ";"28013";"017"
"00342950";"CALLE                   ";"      ";"GRAN VIA                                        ";"par  ";"NUM";"000002";"  ";"000016";"  ";"28013";"009"
"00342950";"CALLE                   ";"      ";"GRAN VIA                                        ";"par  ";"NUM";"000018";"  ";"000026";"  ";"28013";"010"
"00342950";"CALLE                   ";"      ";"GRAN VIA                                        ";"par  ";"NUM";"000028";"  ";"000028";"  ";"28013";"025"
"00342950";"CALLE                   ";"      ";"GRAN VIA                                        ";"par  ";"NUM";"000030";"  ";"000030";"  ";"28013";"010"
"00342950";"CALLE                   ";"      ";"GRAN VIA                                        ";"par  ";"NUM";"000032";"  ";"000032";"  ";"28013";"024"
"00342950";"CALLE                   ";"      ";"GRAN VIA                                        ";"par  ";"NUM";"000034";"  ";"000050";"  ";"28013";"011"
"00342950";"CALLE                   ";"      ";"GRAN VIA                                        ";"par  ";"NUM";"000052";"  ";"000052";"  ";"28013";"026"
"00342950";"CALLE                   ";"      ";"GRAN VIA                                        ";"par  ";"NUM";"000054";"  ";"009998";"  ";"28013";"004"
"00343000";"CALLE                   ";"DE    ";"GRANADA                                         ";"impar";"NUM";"000001";"  ";"000005";"  ";"28007";"010"
"00343000";"CALLE                   ";"DE    ";"GRANADA                                         ";"impar";"NUM";"000007";"  ";"000015";"  ";"28007";"005"
"00343000";"CALLE                   ";"DE    ";"GRANADA                                         ";"impar";"NUM";"000017";"  ";"000039";"  ";"28007";"004"
"00343000";"CALLE                   ";"DE    ";"GRANADA                                         ";"impar";"NUM";"000041";"  ";"000051";"  ";"28007";"006"
"00343000";"CALLE                   ";"DE    ";"GRANADA                                         ";"impar";"NUM";"000053";"  ";"009999";"  ";"28007";"007"
"00343000";"CALLE                   ";"DE    ";"GRANADA                                         ";"par  ";"NUM";"000002";"  ";"000006";"  ";"28007";"010"
"00343000";"CALLE                   ";"DE    ";"GRANADA                                         ";"par  ";"NUM";"000008";"  ";"000016";"  ";"28007";"005"
"00343000";"CALLE                   ";"DE    ";"GRANADA                                         ";"par  ";"NUM";"000018";"  ";"000038";"  ";"28007";"004"
"00343000";"CALLE                   ";"DE    ";"GRANADA                                         ";"par  ";"NUM";"000040";"  ";"000044";"  ";"28007";"006"
"00343000";"CALLE                   ";"DE    ";"GRANADA                                         ";"par  ";"NUM";"000046";"  ";"009998";"  ";"28007";"007"
"00343200";"CALLE                   ";"DE    ";"GRANADILLA                                      ";"impar";"NUM";"000001";"  ";"009999";"  ";"28017";"004"
"00343200";"CALLE                   ";"DE    ";"GRANADILLA                                      ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28017";"004"
"00343300";"CALLE                   ";"DEL   ";"GRANADO                                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28005";"001"
"00343300";"CALLE                   ";"DEL   ";"GRANADO                                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28005";"001"
"00343350";"CALLE                   ";"DE LOS";"GRANADEROS                                      ";"impar";"NUM";"000001";"  ";"009999";"  ";"28024";"019"
"00343350";"CALLE                   ";"DE LOS";"GRANADEROS                                      ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28024";"019"
"00343400";"PLAZA                   ";"DEL   ";"GRANADO                                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28005";"001"
"00343400";"PLAZA                   ";"DEL   ";"GRANADO                                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28005";"001"
"00343500";"PLAZA                   ";"DE    ";"MASLAMA                                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28016";"011"
"00343500";"PLAZA                   ";"DE    ";"MASLAMA                                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28016";"011"
"00343600";"CALLE                   ";"DE LA ";"GRANDEZA ESPAÑOLA                               ";"impar";"NUM";"000001";"  ";"000011";"  ";"28011";"026"
"00343600";"CALLE                   ";"DE LA ";"GRANDEZA ESPAÑOLA                               ";"impar";"NUM";"000013";"  ";"009999";"  ";"28011";"010"
"00343600";"CALLE                   ";"DE LA ";"GRANDEZA ESPAÑOLA                               ";"par  ";"NUM";"000002";"  ";"000018";"  ";"28011";"026"
"00343600";"CALLE                   ";"DE LA ";"GRANDEZA ESPAÑOLA                               ";"par  ";"NUM";"000020";"  ";"009998";"  ";"28011";"010"
"00343700";"CALLE                   ";"DE LA ";"GRANJA                                          ";"impar";"NUM";"000001";"  ";"009999";"  ";"28003";"021"
"00343700";"CALLE                   ";"DE LA ";"GRANJA                                          ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28003";"021"
"00343900";"CALLE                   ";"DE LA ";"GRANJILLA                                       ";"impar";"NUM";"000001";"  ";"009999";"  ";"28028";"028"
"00343900";"CALLE                   ";"DE LA ";"GRANJILLA                                       ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28028";"028"
"00344000";"CALLE                   ";"DE    ";"GRAVINA                                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28004";"018"
"00344000";"CALLE                   ";"DE    ";"GRAVINA                                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28004";"018"
"00344100";"CALLE                   ";"DE    ";"EL GRECO                                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28011";"021"
"00344100";"CALLE                   ";"DE    ";"EL GRECO                                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28011";"021"
"00344150";"CALLE                   ";"DEL   ";"PINTOR EL GRECO                                 ";"impar";"NUM";"000001";"  ";"009999";"  ";"28040";"011"
"00344150";"CALLE                   ";"DEL   ";"PINTOR EL GRECO                                 ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28040";"011"
"00344400";"CALLE                   ";"DE    ";"GREGORIA HERNANDEZ                              ";"impar";"NUM";"000001";"  ";"009999";"  ";"28039";"030"
"00344400";"CALLE                   ";"DE    ";"GREGORIA HERNANDEZ                              ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28039";"030"
"00344600";"CALLE                   ";"DE    ";"GREGORIO BENITEZ                                ";"impar";"NUM";"000001";"  ";"000009";"  ";"28043";"003"
"00344600";"CALLE                   ";"DE    ";"GREGORIO BENITEZ                                ";"impar";"NUM";"000011";"  ";"009999";"  ";"28043";"004"
"00344600";"CALLE                   ";"DE    ";"GREGORIO BENITEZ                                ";"par  ";"NUM";"000002";"  ";"000016";"  ";"28043";"003"
"00344600";"CALLE                   ";"DE    ";"GREGORIO BENITEZ                                ";"par  ";"NUM";"000018";"  ";"009998";"  ";"28043";"004"
"00344650";"AVENIDA                 ";"DE    ";"GREGORIO DEL AMO                                ";"impar";"NUM";"000001";"  ";"009999";"  ";"28040";"001"
"00344650";"AVENIDA                 ";"DE    ";"GREGORIO DEL AMO                                ";"par  ";"NUM";"000002";"  ";"000008";"  ";"28040";"001"
"00344650";"AVENIDA                 ";"DE    ";"GREGORIO DEL AMO                                ";"par  ";"NUM";"000010";"  ";"009998";"  ";"28040";"003"
"00344700";"CALLE                   ";"DE    ";"GREGORIO DONAS                                  ";"impar";"NUM";"000001";"  ";"009999";"  ";"28017";"030"
"00344700";"CALLE                   ";"DE    ";"GREGORIO DONAS                                  ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28017";"030"
"00344900";"CALLE                   ";"DE    ";"GREGORIO NAVAS                                  ";"impar";"NUM";"000001";"  ";"009999";"  ";"28053";"010"
"00344900";"CALLE                   ";"DE    ";"GREGORIO NAVAS                                  ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28053";"010"
"00345000";"CALLE                   ";"DE    ";"GREGORIO ORTIZ                                  ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"019"
"00345000";"CALLE                   ";"DE    ";"GREGORIO ORTIZ                                  ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"019"
"00345300";"CALLE                   ";"DE    ";"GREGORIO SANZ                                   ";"impar";"NUM";"000001";"  ";"009999";"  ";"28053";"009"
"00345300";"CALLE                   ";"DE    ";"GREGORIO SANZ                                   ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28053";"009"
"00345400";"CALLE                   ";"DE    ";"GREGORIO VACAS                                  ";"impar";"NUM";"000001";"  ";"009999";"  ";"28047";"034"
"00345400";"CALLE                   ";"DE    ";"GREGORIO VACAS                                  ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28047";"034"
"00345500";"CALLE                   ";"DE LOS";"GREMIOS                                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28037";"027"
"00345500";"CALLE                   ";"DE LOS";"GREMIOS                                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28037";"027"
"00345550";"CALLE                   ";"DE    ";"EDUARDO VICENTE                                 ";"impar";"NUM";"000001";"  ";"009999";"  ";"28028";"031"
"00345550";"CALLE                   ";"DE    ";"EDUARDO VICENTE                                 ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28028";"031"
"00345600";"CALLE                   ";"DE LA ";"GRIFERIA                                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28037";"022"
"00345600";"CALLE                   ";"DE LA ";"GRIFERIA                                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28037";"022"
"00345700";"CALLE                   ";"DE    ";"GRIJALBA                                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28006";"012"
"00345700";"CALLE                   ";"DE    ";"GRIJALBA                                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28006";"012"
"00345800";"PASAJE                  ";"DE    ";"GRIJALBA                                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28006";"012"
"00345800";"PASAJE                  ";"DE    ";"GRIJALBA                                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28006";"012"
"00345900";"CALLE                   ";"DE    ";"GRIÑON                                          ";"impar";"NUM";"000001";"  ";"009999";"  ";"28002";"004"
"00345900";"CALLE                   ";"DE    ";"GRIÑON                                          ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28002";"004"
"00346000";"PLAZA                   ";"DE    ";"SANTA PAULA MONTAL                              ";"impar";"NUM";"000001";"  ";"009999";"  ";"28044";"002"
"00346000";"PLAZA                   ";"DE    ";"SANTA PAULA MONTAL                              ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28044";"002"
"00346100";"CALLE                   ";"DE    ";"IGNACIO ELLACURIA                               ";"impar";"NUM";"000001";"  ";"009999";"  ";"28017";"023"
"00346100";"CALLE                   ";"DE    ";"IGNACIO ELLACURIA                               ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28017";"023"
"00346300";"CALLE                   ";"DEL   ";"GUABAIRO                                        ";"impar";"NUM";"000001";"  ";"000007";"  ";"28047";"030"
"00346300";"CALLE                   ";"DEL   ";"GUABAIRO                                        ";"impar";"NUM";"000009";"  ";"009999";"  ";"28047";"023"
"00346300";"CALLE                   ";"DEL   ";"GUABAIRO                                        ";"par  ";"NUM";"000002";"  ";"000014";"  ";"28047";"030"
"00346300";"CALLE                   ";"DEL   ";"GUABAIRO                                        ";"par  ";"NUM";"000016";"  ";"009998";"  ";"28047";"023"
"00346400";"TRAVESIA                ";"DEL   ";"GUABAIRO                                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28047";"023"
"00346400";"TRAVESIA                ";"DEL   ";"GUABAIRO                                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28047";"023"
"00346500";"CALLE                   ";"DEL   ";"GUACAMAYO                                       ";"impar";"NUM";"000001";"  ";"009999";"  ";"28025";"026"
"00346500";"CALLE                   ";"DEL   ";"GUACAMAYO                                       ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28025";"026"
"00346600";"CALLE                   ";"DEL   ";"GUADAIRA                                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28018";"022"
"00346600";"CALLE                   ";"DEL   ";"GUADAIRA                                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28018";"022"
"00346700";"CALLE                   ";"DE    ";"GUADALAJARA                                     ";"impar";"NUM";"000001";"  ";"009999";"  ";"28042";"005"
"00346700";"CALLE                   ";"DE    ";"GUADALAJARA                                     ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28042";"005"
"00346750";"AVENIDA                 ";"DE    ";"GUADALAJARA                                     ";"impar";"NUM";"000001";"  ";"000105";"  ";"28032";"020"
"00346750";"AVENIDA                 ";"DE    ";"GUADALAJARA                                     ";"impar";"NUM";"000111";"  ";"000123";"  ";"28022";"007"
"00346750";"AVENIDA                 ";"DE    ";"GUADALAJARA                                     ";"impar";"NUM";"000125";"  ";"009999";"  ";"28022";"035"
"00346750";"AVENIDA                 ";"DE    ";"GUADALAJARA                                     ";"par  ";"NUM";"000002";"  ";"000008";"  ";"28032";"022"
